companyId,countryId,deviceType,day,dow,price1,price2,price3,ad_area,ad_ratio,requests,impression,cpc,ctr,viewability,ratio1,ratio2,ratio3,ratio4,ratio5
159,191,1,35.0,Friday,0.01,1.81,3.6255,0.0001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,20,1,35.0,Friday,0.22,0.43,0.8751,9.408,0.83333,345.0,312.0,0.3073,0.0064,0.3008,0.9135,0.6346,0.0609,0.1923,0.7468
43,56,2,35.0,Friday,0.0,0.0,0.0,0.0001,1.0,7825.0,7703.0,0.0903,0.0463,0.7958,1.0,0.8693,1.0001,0.0,0.0
43,6,1,35.0,Friday,0.48,0.98,1.9548,0.0001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,70,1,35.0,Friday,0.0,0.0,0.0,6.552,0.12363,71.0,64.0,0.3526,0.0469,0.1129,1.0,0.9219,0.1719,0.2344,0.5938
43,59,1,35.0,Friday,0.0,0.0,0.0,3.2,0.3125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,56,2,35.0,Friday,2.27,2.27,2.2731,0.0001,1.0,1520.0,856.0,0.4347,0.0047,0.7372,0.9089,0.8738,1.0012,0.0,0.0
43,56,2,35.0,Friday,2.27,2.27,2.2731,0.0001,1.0,1701.0,1114.0,0.5507,0.0099,0.8905,0.991,0.93,1.0,0.0,0.0
43,56,2,35.0,Friday,2.27,2.27,2.2731,0.0001,1.0,922.0,281.0,0.0235,0.121,0.9702,0.9573,0.4164,1.0,0.0,0.0
43,56,2,35.0,Friday,0.0,0.0,0.0,0.0001,1.0,1284.0,1108.0,0.0892,0.0099,0.7227,1.0,0.6273,1.0,0.0,0.0
95,102,2,35.0,Friday,0.05,0.05,0.05,18.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,56,2,35.0,Friday,2.27,2.27,2.2731,0.0001,1.0,1133.0,317.0,0.0816,0.0442,0.8783,0.9811,0.8486,1.0,0.0,0.0
43,56,2,35.0,Friday,2.27,2.27,2.2731,0.0001,1.0,834.0,192.0,0.152,0.0104,0.7168,0.9323,0.3906,1.0,0.0,0.0
43,56,2,35.0,Friday,2.27,2.27,2.2731,0.0001,1.0,943.0,232.0,0.0554,0.0345,0.7425,0.9612,0.319,1.0,0.0,0.0
43,56,2,35.0,Friday,2.27,2.27,2.2731,0.0001,1.0,839.0,227.0,0.0601,0.0396,0.7126,0.9383,0.8282,1.0,0.0,0.0
43,56,2,35.0,Friday,0.0,0.0,0.0,0.0001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,56,2,35.0,Friday,0.0,0.0,0.0,0.0001,1.0,844.0,230.0,0.5979,0.0043,0.6923,0.9783,0.9087,1.0217,0.0,0.0
43,56,2,35.0,Friday,0.0,0.0,0.0,0.0001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,56,2,35.0,Friday,5.97,5.97,5.9668,0.0001,1.0,25658.0,1107.0,0.4273,0.019,0.9185,0.9675,0.9648,1.0009,0.0,0.0
43,56,2,35.0,Friday,0.0,0.0,0.0,0.0001,1.0,9817.0,9771.0,0.029,0.0147,0.8826,0.9999,0.9311,1.0005,0.0,0.0
43,56,2,35.0,Friday,1.14,1.14,1.1365,0.0001,1.0,2346.0,2079.0,0.2555,0.0058,0.6507,0.9577,0.7835,1.0,0.0,0.0
43,56,2,35.0,Friday,0.91,0.91,0.9092,0.0001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,56,2,35.0,Friday,2.27,2.27,2.2731,0.0001,1.0,277.0,217.0,0.3123,0.0092,0.7125,0.9677,0.9493,1.0,0.0,0.0
43,56,2,35.0,Friday,2.27,2.27,2.2731,0.0001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,13,1,35.0,Friday,0.0,0.0,0.0,9.408,0.83333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,13,1,35.0,Friday,0.22,0.43,0.8751,9.408,0.83333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,56,2,35.0,Friday,1.14,1.14,1.1365,0.0001,1.0,2156.0,382.0,0.2093,0.0105,0.6842,0.9503,0.6414,1.0026,0.0,0.0
43,56,2,35.0,Friday,8.52,8.52,8.5239,0.0001,1.0,2913.0,114.0,0.4236,0.0175,0.6939,0.9474,0.8509,1.0,0.0,0.0
43,56,2,35.0,Friday,1.25,1.25,1.2502,0.0001,1.0,387.0,299.0,0.54,0.01,0.8917,1.0,0.9565,1.0,0.0,0.0
43,56,2,35.0,Friday,0.0,0.0,0.0,0.0001,1.0,4053.0,4046.0,0.0792,0.0077,0.9109,1.0,0.9575,1.001,0.0,0.0
43,56,2,35.0,Friday,0.0,0.0,0.0,0.0001,1.0,3755.0,3575.0,0.063,0.0036,0.9439,1.0,0.9824,1.0011,0.0,0.0
43,56,2,35.0,Friday,2.27,2.27,2.2731,0.0001,1.0,11085.0,1348.0,0.0387,0.0475,0.6494,0.9377,0.2359,1.0,0.0,0.0
43,56,2,35.0,Friday,2.27,2.27,2.2731,0.0001,1.0,11982.0,2813.0,0.0258,0.1422,0.9671,0.9246,0.5574,1.0004,0.0,0.0
43,59,1,35.0,Friday,0.42,1.18,2.364,3.2,0.3125,66.0,39.0,0.0418,0.0513,0.8889,0.641,0.8974,0.0,0.8462,0.1282
43,56,2,35.0,Friday,2.27,2.27,2.2731,0.0001,1.0,262.0,164.0,0.2632,0.0061,0.6176,0.9451,0.311,1.0,0.0,0.0
43,122,2,35.0,Friday,0.01,0.07,0.3296,7.5,0.83333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,6,1,35.0,Friday,0.0,0.0,0.0,0.0001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,16,1,35.0,Friday,0.0,0.0,0.0,7.5,0.83333,646.0,552.0,0.0058,0.0091,0.7378,1.0,0.8587,0.2428,0.5308,0.2264
43,68,1,35.0,Friday,0.0,0.0,0.0,9.408,0.83333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,68,1,35.0,Friday,0.61,0.91,1.8298,9.408,0.83333,645.0,438.0,0.09,0.016,0.3376,0.8265,0.879,0.258,0.1507,0.5913
159,226,3,35.0,Friday,0.01,0.06,0.3296,0.0001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
159,226,3,35.0,Friday,0.01,0.06,0.3296,0.0001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,191,1,35.0,Friday,0.0,0.0,0.0,15.0,0.6,204.0,196.0,0.0413,0.0102,0.1156,1.0,0.6633,0.0663,0.0306,0.9031
43,75,2,35.0,Friday,2.61,3.08,6.1486,8.73,0.09278,4670.0,2040.0,0.4934,0.0054,0.3653,0.8441,0.9686,1.0005,0.0,0.0
43,202,2,35.0,Friday,0.02,0.05,0.3182,7.2,5.0,2927.0,2926.0,0.0623,0.0103,0.8776,1.0,0.771,1.0021,0.0,0.0
43,59,2,35.0,Friday,0.08,0.15,0.2955,9.6,3.75,31053.0,11035.0,1.0608,0.0004,0.671,0.7776,0.8159,1.0001,0.0,0.0
43,191,1,35.0,Friday,0.16,0.32,0.6251,11.7,0.53419,749.0,416.0,0.1896,0.0048,0.3862,0.7909,0.8702,0.0889,0.3029,0.6082
43,75,1,35.0,Friday,0.0,0.0,0.0,9.408,0.83333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,75,1,35.0,Friday,0.74,1.52,3.0459,9.408,0.83333,1277.0,963.0,0.1897,0.0145,0.3177,0.7227,0.8962,0.0893,0.2201,0.6906
40,230,1,35.0,Friday,0.1,0.1,0.2,0.0001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,230,1,35.0,Friday,0.0,0.0,0.0,0.0001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,179,3,35.0,Friday,0.0,0.0,0.0,6.552,0.12363,688.0,688.0,0.0467,0.0029,0.6766,1.0,0.5349,0.1177,0.2238,0.6584
43,133,1,35.0,Friday,0.0,0.0,0.0,6.552,0.12363,341.0,313.0,0.073,0.0575,0.0871,1.0,0.7604,0.1853,0.1438,0.6709
43,100,2,35.0,Friday,1.17,2.24,4.4779,9.408,0.83333,139.0,109.0,0.1901,0.0092,0.6729,0.5138,0.9174,1.0,0.0,0.0
43,166,1,35.0,Friday,0.22,0.43,0.8751,9.408,0.83333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,144,2,35.0,Friday,0.0,0.0,0.0,0.0001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
159,200,3,35.0,Friday,0.03,0.12,0.3864,7.5,0.83333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
159,200,3,35.0,Friday,0.03,0.12,0.3864,7.5,0.83333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
159,200,3,35.0,Friday,0.03,0.12,0.3864,7.5,0.83333,293.0,292.0,0.0203,0.0103,0.6655,0.9795,0.9384,0.0993,0.3904,0.5103
43,105,2,35.0,Friday,2.61,3.08,6.1486,8.73,0.09278,564.0,144.0,0.12,0.0208,0.7083,0.7708,1.0,1.0069,0.0,0.0
43,189,1,35.0,Friday,0.07,0.17,0.341,6.552,0.12363,125.0,122.0,0.0267,0.0082,0.4262,0.6885,0.8852,0.3852,0.082,0.5328
43,189,1,35.0,Friday,0.0,0.0,0.0,6.552,0.12363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
126,249,1,35.0,Friday,10.21,10.21,10.2128,1.6,0.15625,277.0,181.0,0.1004,0.0111,0.8953,0.6685,0.558,0.1271,0.0276,0.8453
126,77,3,35.0,Friday,10.21,10.21,10.2128,1.6,0.15625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,202,3,35.0,Friday,0.01,0.01,0.2841,18.2,0.34341,9198.0,7991.0,0.1052,0.0054,0.294,1.0,0.8941,0.0101,0.1226,0.8676
43,122,2,35.0,Friday,0.12,0.23,0.4546,7.5,0.83333,8288.0,2194.0,0.6579,0.0005,0.7661,0.464,0.9558,1.0005,0.0,0.0
43,56,1,35.0,Friday,0.0,0.0,0.0,2.808,0.12821,4478.0,4477.0,0.0999,0.0016,0.6083,1.0,0.7905,0.1155,0.1287,0.7559
43,20,2,35.0,Friday,2.61,3.08,6.1486,8.73,0.09278,1941.0,567.0,0.7808,0.0035,0.2721,0.7725,0.9436,1.0,0.0,0.0
43,68,3,35.0,Friday,0.3,1.0,2.0003,8.73,0.09278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
157,171,1,35.0,Friday,0.35,0.75,0.75,1.6,0.15625,197.0,187.0,0.2838,0.016,0.8497,0.9412,0.893,0.0481,0.4225,0.5294
159,13,2,35.0,Friday,0.63,1.16,2.3185,24.25,0.25773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,110,2,35.0,Friday,2.23,3.47,6.9442,9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,226,3,35.0,Friday,0.0,0.0,0.0,7.5,0.83333,2085.0,1953.0,0.1085,0.0005,0.7742,1.0,0.4767,0.0051,0.4127,0.5822
43,102,1,35.0,Friday,0.16,0.36,0.7274,3.2,0.3125,224.0,210.0,0.0974,0.0095,0.8374,0.6476,0.9619,0.1619,0.3571,0.481
43,198,2,35.0,Friday,0.38,0.67,1.3297,6.552,0.12363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,234,1,35.0,Friday,0.0,0.0,0.0,7.5,0.83333,5165.0,5035.0,0.1748,0.0054,0.6913,1.0,0.2685,0.0556,0.7654,0.1795
43,110,2,35.0,Friday,2.61,3.08,6.1486,8.73,0.09278,1671.0,357.0,0.9727,0.0028,0.5292,0.8095,0.9216,1.0,0.0,0.0
43,43,1,35.0,Friday,0.0,0.0,0.0,9.408,0.83333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,101,1,35.0,Friday,0.42,1.18,2.364,3.2,0.3125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,75,3,35.0,Friday,0.05,0.05,0.05,18.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,100,2,35.0,Friday,0.0,0.0,0.0,0.0001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,62,2,35.0,Friday,0.0,0.0,0.0,7.5,0.83333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
159,190,3,35.0,Friday,0.03,0.12,0.3864,7.5,0.83333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
157,171,1,35.0,Friday,0.35,0.75,0.75,1.6,0.15625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
159,190,3,35.0,Friday,0.03,0.12,0.3864,7.5,0.83333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,62,2,35.0,Friday,0.0,0.0,0.0,0.0001,1.0,496.0,414.0,0.0173,0.0024,0.67,1.0,0.913,1.0,0.0,0.0
40,62,2,35.0,Friday,0.0,0.0,0.0,0.0001,1.0,509.0,344.0,0.0124,0.0058,0.869,1.0,0.9331,1.0,0.0,0.0
43,105,3,35.0,Friday,0.0,0.0,0.0,1.6,0.15625,183.0,137.0,0.0013,0.0146,0.3125,1.0,0.9927,0.9927,0.0,0.0
43,68,1,35.0,Friday,0.38,0.59,1.1706,3.2,0.3125,563.0,307.0,0.0782,0.013,0.86,0.671,0.987,0.215,0.1336,0.6515
43,224,3,35.0,Friday,0.0,0.0,0.0,0.0001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,224,3,35.0,Friday,0.0,0.0,0.0,0.0001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
159,231,3,35.0,Friday,0.01,0.11,0.341,0.0001,1.0,39.0,39.0,0.0208,0.0513,0.6944,1.0,0.7436,0.0,0.2821,0.7179
159,231,3,35.0,Friday,0.01,0.06,0.3296,0.0001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,157,1,35.0,Friday,0.16,0.36,0.7274,3.2,0.3125,100.0,77.0,0.0597,0.013,0.8289,0.5844,0.974,0.039,0.2078,0.7532
159,231,3,35.0,Friday,0.01,0.11,0.341,0.0001,1.0,44.0,29.0,0.015,0.0345,0.8846,0.8966,0.8621,0.0,0.1379,0.8621
159,231,3,35.0,Friday,0.01,0.11,0.341,0.0001,1.0,43.0,37.0,0.0099,0.0541,0.8333,0.8108,0.7297,0.0,0.1622,0.8378
43,234,1,35.0,Friday,0.83,1.23,2.4549,8.73,0.09278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,234,3,35.0,Friday,0.55,3.2,6.4,7.2,5.0,22780.0,1821.0,1.102,0.0005,0.2198,0.1461,0.9951,0.0269,0.2136,0.7595
43,20,1,35.0,Friday,0.16,0.36,0.7274,3.2,0.3125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,56,2,35.0,Friday,2.27,2.27,2.2731,0.0001,1.0,1006.0,275.0,0.3726,0.0073,0.9087,0.9455,0.5236,1.0,0.0,0.0
43,105,1,35.0,Friday,0.0,0.0,0.0,10.7,0.58411,1214.0,1210.0,0.0423,0.0041,0.4146,1.0,0.7388,0.5289,0.005,0.4686
43,114,2,35.0,Friday,0.08,0.15,0.2955,9.6,3.75,11993.0,3328.0,1.1867,0.0003,0.5957,0.5925,0.9261,1.0009,0.0,0.0
43,100,1,35.0,Friday,0.0,0.0,0.0,9.408,0.83333,45.0,45.0,0.0732,0.0222,0.6667,1.0,0.9778,0.0,0.0889,0.9111
43,100,1,35.0,Friday,0.68,0.68,0.6819,9.408,0.83333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,157,1,35.0,Friday,0.03,0.3,0.6,7.5,0.83333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,65,3,35.0,Friday,0.0,0.0,0.0,0.0001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
126,13,1,35.0,Friday,10.21,10.21,10.2128,1.6,0.15625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,153,1,35.0,Friday,0.02,0.07,0.341,7.5,0.83333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,218,1,35.0,Friday,0.16,0.36,0.7274,3.2,0.3125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,56,1,35.0,Friday,0.0,0.0,0.0,16.5,0.37879,446.0,445.0,0.1036,0.0045,0.3021,1.0,0.964,0.1438,0.1461,0.7101
43,20,2,35.0,Friday,0.38,0.85,1.6934,18.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,110,3,35.0,Friday,0.0,0.0,0.0,24.25,0.25773,105.0,100.0,0.1692,0.01,0.8854,1.0,0.37,0.0,0.68,0.32
43,110,3,35.0,Friday,0.09,0.24,0.4887,24.25,0.25773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,56,3,35.0,Friday,0.57,0.57,0.5683,10.08,0.89286,619.0,277.0,0.409,0.0036,0.5682,0.9964,0.9711,0.0144,0.4152,0.5704
126,13,1,35.0,Friday,0.17,0.82,1.6468,7.5,0.83333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
159,157,1,35.0,Friday,0.01,0.06,0.2841,7.5,0.83333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
126,13,1,35.0,Friday,0.17,0.82,1.6468,7.5,0.83333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,56,5,35.0,Friday,0.0,0.0,0.0,0.0001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,56,5,35.0,Friday,0.0,0.0,0.0,0.0001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
126,249,1,35.0,Friday,0.46,1.06,2.1192,7.5,0.83333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,235,1,35.0,Friday,0.05,0.19,0.3864,7.5,0.83333,1902.0,784.0,0.0142,0.0026,0.2857,0.9401,0.1135,0.1645,0.1633,0.6722
43,70,2,35.0,Friday,0.38,0.85,1.6934,18.0,2.0,23959.0,2426.0,1.2652,0.0008,0.3052,0.6752,0.4547,1.0004,0.0,0.0
43,12,2,35.0,Friday,0.08,0.15,0.2955,9.6,3.75,8740.0,3409.0,0.6472,0.0006,0.6831,0.8431,0.6609,1.0006,0.0,0.0
43,218,2,35.0,Friday,1.17,2.24,4.4779,9.408,0.83333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,171,3,35.0,Friday,1.64,2.05,4.0801,6.552,0.12363,1032.0,224.0,0.651,0.0045,0.7103,0.8438,0.7009,0.0045,0.817,0.1786
43,171,3,35.0,Friday,0.1,0.34,0.6819,6.552,0.12363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,171,2,35.0,Friday,0.38,0.85,1.6934,18.0,2.0,15340.0,1792.0,0.3041,0.0033,0.2787,0.6825,0.5787,1.0028,0.0,0.0
43,171,2,35.0,Friday,0.38,0.85,1.6934,18.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,56,2,35.0,Friday,0.01,0.01,0.2841,4.0,1.0,5858.0,5487.0,0.1079,0.0005,0.1263,1.0,0.9911,1.0009,0.0,0.0
95,108,1,35.0,Friday,0.05,0.05,0.05,7.5,0.83333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,55,1,35.0,Friday,0.0,0.0,0.0,7.5,0.83333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
157,102,1,35.0,Friday,0.35,0.75,0.75,1.6,0.15625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,234,1,35.0,Friday,0.0,0.0,0.0,10.7,0.58411,369.0,364.0,0.409,0.0055,0.3438,1.0,0.6896,0.3187,0.3407,0.3407
43,44,1,35.0,Friday,0.0,0.0,0.0,0.0001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,57,2,35.0,Friday,0.0,0.0,0.0,0.0001,1.0,8166.0,3203.0,0.3903,0.0053,0.6706,0.9894,0.5595,1.0006,0.0,0.0
43,57,2,35.0,Friday,5.97,5.97,5.9668,0.0001,1.0,6765.0,757.0,3.9163,0.0013,0.5187,0.9881,0.284,1.0,0.0,0.0
43,57,2,35.0,Friday,0.0,0.0,0.0,0.0001,1.0,1001.0,942.0,0.0373,0.0648,0.8102,1.0,0.6465,1.0,0.0,0.0
43,57,2,35.0,Friday,1.14,1.14,1.1365,0.0001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,77,3,35.0,Friday,0.0,0.0,0.0,24.25,0.25773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,57,2,35.0,Friday,1.25,1.25,1.2502,0.0001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
159,140,2,35.0,Friday,0.12,0.27,0.5455,7.5,0.83333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,57,2,35.0,Friday,0.0,0.0,0.0,0.0001,1.0,64.0,64.0,0.0166,0.0312,0.6207,1.0,0.5,1.0,0.0,0.0
43,57,2,35.0,Friday,0.0,0.0,0.0,0.0001,1.0,57.0,57.0,0.3415,0.0175,0.8261,1.0,0.7018,1.0,0.0,0.0
43,57,2,35.0,Friday,0.0,0.0,0.0,0.0001,1.0,815.0,784.0,0.0668,0.023,0.7007,1.0,0.3431,1.0,0.0,0.0
43,57,2,35.0,Friday,0.0,0.0,0.0,0.0001,1.0,1326.0,1117.0,0.3809,0.0018,0.9038,1.0,0.5783,1.0009,0.0,0.0
43,57,2,35.0,Friday,0.0,0.0,0.0,0.0001,1.0,1443.0,1322.0,0.7231,0.003,0.9802,1.0,0.9508,1.0,0.0,0.0
43,57,2,35.0,Friday,0.0,0.0,0.0,0.0001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,98,3,35.0,Friday,0.0,0.0,0.0,0.0001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,57,2,35.0,Friday,0.0,0.0,0.0,0.0001,1.0,175.0,165.0,0.1271,0.0061,0.8923,1.0,0.497,1.0,0.0,0.0
43,57,2,35.0,Friday,0.8,0.8,0.7956,0.0001,1.0,4289.0,1163.0,0.1686,0.0292,0.888,0.9742,0.215,1.0,0.0,0.0
159,189,2,35.0,Friday,0.01,0.11,0.341,0.0001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
159,189,2,35.0,Friday,0.02,0.09,0.2841,0.0001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,57,2,35.0,Friday,9.66,9.66,9.6605,0.0001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,57,2,35.0,Friday,0.0,0.0,0.0,0.0001,1.0,621.0,382.0,0.0234,0.1859,0.4471,1.0,0.1623,1.0,0.0,0.0
43,57,2,35.0,Friday,0.0,0.0,0.0,0.0001,1.0,218.0,218.0,1.2133,0.0046,0.9712,1.0,0.4037,1.0,0.0,0.0
43,57,2,35.0,Friday,0.0,0.0,0.0,0.0001,1.0,51.0,51.0,0.1268,0.0392,0.6486,1.0,0.7451,1.0,0.0,0.0
43,57,2,35.0,Friday,0.0,0.0,0.0,0.0001,1.0,2011.0,1868.0,2.5354,0.0027,0.4106,1.0,0.5241,1.0,0.0,0.0
43,100,2,35.0,Friday,0.0,0.0,0.0,7.488,0.10817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
159,113,1,35.0,Friday,0.0,0.0,0.0,7.5,0.83333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,191,3,35.0,Friday,0.0,0.0,0.0,3.2,0.3125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,29,1,35.0,Friday,0.0,0.0,0.0,0.0001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,44,1,35.0,Friday,0.48,0.98,1.9548,0.0001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,57,2,35.0,Friday,0.86,2.84,5.6826,0.0001,1.0,6530.0,5492.0,0.3827,0.0168,0.9566,0.7394,0.6336,1.0,0.0,0.0
43,57,2,35.0,Friday,0.0,0.0,0.0,0.0001,1.0,40.0,34.0,0.0222,0.0588,0.9583,1.0,0.2941,1.0,0.0,0.0
43,193,1,35.0,Friday,0.16,0.36,0.7274,3.2,0.3125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,65,1,35.0,Friday,0.1,0.1,0.2,0.0001,1.0,240.0,96.0,0.011,0.0104,0.7093,0.9896,1.0,0.0938,0.5521,0.3542
43,218,1,35.0,Friday,0.0,0.0,0.0,6.552,0.12363,22.0,22.0,0.0725,0.0455,0.0,1.0,1.0,0.0,0.7273,0.2727
43,224,1,35.0,Friday,0.16,0.36,0.7274,3.2,0.3125,74.0,36.0,0.0147,0.0278,0.8889,0.4167,1.0,0.2778,0.1111,0.6111
43,249,2,35.0,Friday,0.72,1.43,2.8527,8.73,0.09278,285.0,214.0,0.2145,0.0047,0.7475,0.7243,0.9907,1.0,0.0,0.0
43,191,2,35.0,Friday,0.38,0.75,1.5002,15.0,0.6,3293.0,1539.0,0.1298,0.013,0.6441,0.7251,0.937,1.0,0.0,0.0
95,177,1,35.0,Friday,0.01,0.75,1.49,3.2,0.3125,451.0,227.0,0.0386,0.0088,0.5652,0.4449,1.0,0.1586,0.3216,0.5242
159,46,2,35.0,Friday,0.02,0.09,0.2841,0.0001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
159,46,2,35.0,Friday,0.0,0.0,0.0,0.0001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,125,1,35.0,Friday,0.05,0.11,0.3523,7.5,0.83333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,174,2,35.0,Friday,0.12,0.23,0.4546,7.5,0.83333,5679.0,1321.0,0.87,0.0008,0.6512,0.8092,0.6238,1.0,0.0,0.0
43,102,1,35.0,Friday,0.69,0.83,1.6593,14.04,0.64103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
