case_id,y
27463,15
27464,10
27465,13
27466,3
27467,12
27468,10
27469,3
27470,9
27471,13
27472,12
27473,4
27474,3
27475,3
27476,2
27477,10
27478,5
27479,4
27480,6
27481,6
27482,15
27483,2
27484,9
27485,4
27486,6
27487,2
27488,5
27489,2
27490,10
27491,15
27492,12
27493,13
27494,3
27495,3
27496,14
27497,0
27498,10
27499,11
27500,6
27501,12
27502,3
27503,2
27504,9
27505,11
27506,0
27507,5
27508,14
27509,0
27510,2
27511,2
27512,1
27513,9
27514,3
27515,1
27516,4
27517,12
27518,7
27519,10
27520,9
27521,14
27522,10
27523,2
27524,8
27525,8
27526,5
27527,9
27528,7
27529,1
27530,9
27531,0
27532,8
27533,15
27534,10
27535,14
27536,14
27537,3
27538,10
27539,1
27540,0
27541,10
27542,4
27543,11
27544,12
27545,4
27546,2
27547,8
27548,15
27549,5
27550,12
27551,7
27552,1
27553,13
27554,11
27555,8
27556,14
27557,13
27558,1
27559,13
27560,11
27561,3
27562,8
27563,1
27564,1
27565,1
27566,4
27567,12
27568,7
27569,4
27570,14
27571,0
27572,12
27573,5
27574,9
27575,10
27576,15
27577,9
27578,7
27579,11
27580,6
27581,0
27582,1
27583,15
27584,5
27585,12
27586,8
27587,9
27588,3
27589,4
27590,8
27591,1
27592,1
27593,13
27594,11
27595,8
27596,15
27597,8
27598,2
27599,12
27600,13
27601,6
27602,11
27603,12
27604,7
27605,8
27606,7
27607,1
27608,3
27609,14
27610,3
27611,10
27612,4
27613,13
27614,6
27615,9
27616,3
27617,10
27618,13
27619,10
27620,3
27621,12
27622,6
27623,2
27624,1
27625,12
27626,12
27627,9
27628,9
27629,12
27630,14
27631,13
27632,10
27633,15
27634,7
27635,5
27636,7
27637,15
27638,0
27639,10
27640,2
27641,14
27642,13
27643,9
27644,3
27645,11
27646,15
27647,7
27648,5
27649,2
27650,3
27651,1
27652,5
27653,12
27654,8
27655,2
27656,11
27657,7
27658,7
27659,14
27660,2
27661,12
27662,14
27663,14
27664,5
27665,10
27666,3
27667,15
27668,10
27669,5
27670,6
27671,5
27672,1
27673,7
27674,9
27675,6
27676,6
27677,14
27678,7
27679,9
27680,1
27681,9
27682,6
27683,13
27684,10
27685,8
27686,13
27687,10
27688,12
27689,9
27690,10
27691,14
27692,4
27693,15
27694,1
27695,15
27696,5
27697,5
27698,5
27699,1
27700,2
27701,9
27702,12
27703,15
27704,10
27705,6
27706,0
27707,4
27708,0
27709,9
27710,13
27711,8
27712,6
27713,4
27714,6
27715,7
27716,13
27717,0
27718,4
27719,8
27720,10
27721,1
27722,9
27723,15
27724,6
27725,7
27726,13
27727,13
27728,3
27729,4
27730,0
27731,15
27732,11
27733,15
27734,0
27735,13
27736,10
27737,6
27738,5
27739,4
27740,15
27741,14
27742,0
27743,13
27744,3
27745,0
27746,15
27747,10
27748,8
27749,11
27750,8
27751,8
27752,7
27753,11
27754,2
27755,1
27756,2
27757,8
27758,6
27759,1
27760,12
27761,5
27762,9
27763,5
27764,3
27765,9
27766,10
27767,4
27768,14
27769,3
27770,3
27771,11
27772,0
27773,1
27774,2
27775,10
27776,3
27777,4
27778,8
27779,14
27780,1
27781,7
27782,5
27783,2
27784,15
27785,7
27786,2
27787,3
27788,6
27789,10
27790,2
27791,1
27792,9
27793,4
27794,10
27795,12
27796,5
27797,10
27798,10
27799,15
27800,10
27801,1
27802,11
27803,15
27804,0
27805,4
27806,11
27807,0
27808,2
27809,1
27810,1
27811,7
27812,3
27813,9
27814,4
27815,14
27816,9
27817,2
27818,8
27819,2
27820,3
27821,1
27822,4
27823,10
27824,8
27825,2
27826,10
27827,5
27828,6
27829,1
27830,1
27831,7
27832,13
27833,12
27834,11
27835,1
27836,14
27837,4
27838,11
27839,4
27840,1
27841,5
27842,6
27843,8
27844,11
27845,14
27846,13
27847,12
27848,5
27849,9
27850,2
27851,15
27852,14
27853,4
27854,9
27855,13
27856,7
27857,3
27858,13
27859,12
27860,4
27861,4
27862,1
27863,15
27864,3
27865,0
27866,4
27867,9
27868,13
27869,0
27870,13
27871,13
27872,11
27873,4
27874,4
27875,0
27876,1
27877,1
27878,12
27879,5
27880,13
27881,10
27882,2
27883,1
27884,10
27885,12
27886,14
27887,15
27888,13
27889,7
27890,1
27891,10
27892,6
27893,1
27894,13
27895,12
27896,9
27897,7
27898,7
27899,15
27900,14
27901,8
27902,14
27903,13
27904,6
27905,14
27906,12
27907,10
27908,9
27909,1
27910,10
27911,12
27912,15
27913,8
27914,4
27915,14
27916,5
27917,9
27918,7
27919,9
27920,14
27921,11
27922,5
27923,13
27924,13
27925,5
27926,0
27927,4
27928,9
27929,4
27930,2
27931,15
27932,15
27933,4
27934,3
27935,10
27936,5
27937,6
27938,14
27939,5
27940,13
27941,3
27942,0
27943,1
27944,7
27945,11
27946,9
27947,12
27948,13
27949,8
27950,5
27951,13
27952,2
27953,11
27954,7
27955,8
27956,3
27957,12
27958,13
27959,7
27960,5
27961,3
27962,2
27963,2
27964,10
27965,1
27966,13
27967,14
27968,11
27969,1
27970,7
27971,2
27972,5
27973,6
27974,9
27975,12
27976,1
27977,15
27978,13
27979,11
27980,0
27981,13
27982,0
27983,4
27984,11
27985,8
27986,14
27987,11
27988,6
27989,10
27990,4
27991,4
27992,13
27993,8
27994,0
27995,4
27996,8
27997,15
27998,2
27999,1
28000,9
28001,2
28002,4
28003,10
28004,2
28005,3
28006,4
28007,3
28008,1
28009,3
28010,2
28011,0
28012,15
28013,12
28014,2
28015,11
28016,10
28017,12
28018,15
28019,7
28020,5
28021,8
28022,7
28023,11
28024,6
28025,15
28026,12
28027,5
28028,2
28029,8
28030,14
28031,12
28032,9
28033,11
28034,3
28035,12
28036,12
28037,4
28038,1
28039,13
28040,2
28041,11
28042,13
28043,12
28044,6
28045,1
28046,9
28047,10
28048,11
28049,15
28050,0
28051,2
28052,2
28053,15
28054,1
28055,6
28056,12
28057,2
28058,11
28059,11
28060,1
28061,1
28062,10
28063,3
28064,14
28065,7
28066,3
28067,5
28068,0
28069,9
28070,12
28071,14
28072,6
28073,10
28074,4
28075,3
28076,10
28077,11
28078,3
28079,8
28080,5
28081,9
28082,0
28083,2
28084,11
28085,9
28086,9
28087,13
28088,1
28089,11
28090,9
28091,12
28092,11
28093,3
28094,6
28095,10
28096,14
28097,6
28098,10
28099,2
28100,8
28101,4
28102,7
28103,12
28104,0
28105,15
28106,12
28107,10
28108,6
28109,9
28110,6
28111,2
28112,8
28113,15
28114,15
28115,7
28116,13
28117,9
28118,0
28119,11
28120,7
28121,1
28122,0
28123,15
28124,7
28125,11
28126,6
28127,11
28128,7
28129,11
28130,9
28131,11
28132,14
28133,13
28134,8
28135,2
28136,2
28137,4
28138,3
28139,5
28140,7
28141,6
28142,6
28143,3
28144,5
28145,7
28146,10
28147,9
28148,13
28149,11
28150,13
28151,9
28152,6
28153,4
28154,8
28155,5
28156,10
28157,12
28158,11
28159,8
28160,6
28161,2
28162,13
28163,10
28164,3
28165,14
28166,7
28167,10
28168,1
28169,7
28170,2
28171,0
28172,10
28173,0
28174,1
28175,2
28176,14
28177,0
28178,10
28179,3
28180,8
28181,10
28182,10
28183,11
28184,11
28185,0
28186,14
28187,13
28188,11
28189,15
28190,6
28191,0
28192,3
28193,7
28194,14
28195,9
28196,0
28197,5
28198,13
28199,3
28200,9
28201,0
28202,7
28203,6
28204,14
28205,15
28206,11
28207,12
28208,6
28209,6
28210,10
28211,14
28212,0
28213,11
28214,11
28215,0
28216,10
28217,5
28218,8
28219,7
28220,15
28221,11
28222,2
28223,1
28224,11
28225,2
28226,5
28227,4
28228,14
28229,12
28230,15
28231,14
28232,5
28233,6
28234,12
28235,6
28236,10
28237,1
28238,2
28239,11
28240,4
28241,7
28242,12
28243,6
28244,14
28245,6
28246,5
28247,10
28248,12
28249,3
28250,6
28251,2
28252,9
28253,12
28254,12
28255,4
28256,10
28257,8
28258,5
28259,2
28260,10
28261,9
28262,12
28263,15
28264,7
28265,8
28266,4
28267,0
28268,5
28269,10
28270,2
28271,0
28272,11
28273,5
28274,13
28275,8
28276,12
28277,15
28278,11
28279,13
28280,12
28281,7
28282,4
28283,15
28284,14
28285,1
28286,10
28287,6
28288,3
28289,8
28290,1
28291,12
28292,13
28293,8
28294,13
28295,6
28296,10
28297,14
28298,15
28299,15
28300,2
28301,9
28302,12
28303,2
28304,7
28305,4
28306,13
28307,10
28308,3
28309,12
28310,14
28311,13
28312,4
28313,13
28314,11
28315,8
28316,12
28317,7
28318,15
28319,0
28320,2
28321,5
28322,2
28323,8
28324,15
28325,4
28326,5
28327,3
28328,0
28329,0
28330,3
28331,0
28332,4
28333,5
28334,0
28335,2
28336,2
28337,9
28338,10
28339,15
28340,13
28341,3
28342,7
28343,6
28344,0
28345,14
28346,5
28347,2
28348,13
28349,5
28350,0
28351,5
28352,1
28353,11
28354,7
28355,2
28356,3
28357,9
28358,10
28359,12
28360,12
28361,14
28362,10
28363,0
28364,7
28365,9
28366,5
28367,14
28368,0
28369,15
28370,4
28371,3
28372,10
28373,8
28374,5
28375,0
28376,14
28377,14
28378,0
28379,8
28380,1
28381,12
28382,5
28383,15
28384,12
28385,9
28386,12
28387,13
28388,13
28389,9
28390,3
28391,14
28392,14
28393,11
28394,4
28395,3
28396,9
28397,0
28398,9
28399,0
28400,1
28401,12
28402,4
28403,11
28404,2
28405,14
28406,6
28407,4
28408,8
28409,7
28410,8
28411,15
28412,5
28413,2
28414,3
28415,12
28416,4
28417,15
28418,0
28419,6
28420,12
28421,0
28422,11
28423,14
28424,9
28425,15
28426,6
28427,7
28428,0
28429,15
28430,1
28431,7
28432,11
28433,6
28434,12
28435,13
28436,2
28437,14
28438,13
28439,15
28440,6
28441,12
28442,0
28443,8
28444,2
28445,5
28446,6
28447,5
28448,11
28449,0
28450,9
28451,14
28452,3
28453,1
28454,6
28455,14
28456,15
28457,13
28458,14
28459,3
28460,1
28461,10
28462,0
28463,5
28464,14
28465,2
28466,3
28467,2
28468,7
28469,11
28470,5
28471,2
28472,15
28473,7
28474,5
28475,15
28476,9
28477,6
28478,12
28479,3
28480,7
28481,1
28482,2
28483,3
28484,3
28485,12
28486,5
28487,12
28488,3
28489,13
28490,5
28491,8
28492,12
28493,14
28494,7
28495,12
28496,7
28497,4
28498,15
28499,11
28500,10
28501,10
28502,3
28503,5
28504,14
28505,11
28506,14
28507,1
28508,0
28509,4
28510,15
28511,15
28512,5
28513,11
28514,6
28515,1
28516,2
28517,6
28518,14
28519,8
28520,8
28521,0
28522,5
28523,9
28524,3
28525,4
28526,11
28527,6
28528,13
28529,9
28530,6
28531,5
28532,3
28533,8
28534,0
28535,1
28536,4
28537,5
28538,14
28539,14
28540,0
28541,10
28542,2
28543,3
28544,10
28545,7
28546,3
28547,9
28548,15
28549,15
28550,10
28551,4
28552,8
28553,11
28554,5
28555,12
28556,8
28557,12
28558,15
28559,7
28560,3
28561,1
28562,6
28563,15
28564,3
28565,8
28566,1
28567,11
28568,5
28569,8
28570,1
28571,11
28572,13
28573,3
28574,11
28575,9
28576,6
28577,10
28578,2
28579,12
28580,9
28581,6
28582,4
28583,2
28584,5
28585,9
28586,11
28587,14
28588,13
28589,14
28590,1
28591,6
28592,4
28593,14
28594,10
28595,4
28596,4
28597,12
28598,9
28599,4
28600,14
28601,2
28602,7
28603,10
28604,7
28605,5
28606,0
28607,12
28608,0
28609,14
28610,15
28611,4
28612,1
28613,2
28614,14
28615,15
28616,4
28617,9
28618,12
28619,0
28620,2
28621,3
28622,5
28623,14
28624,7
28625,7
28626,7
28627,8
28628,10
28629,1
28630,10
28631,10
28632,1
28633,12
28634,5
28635,14
28636,0
28637,10
28638,10
28639,1
28640,11
28641,0
28642,4
28643,6
28644,6
28645,11
28646,8
28647,15
28648,2
28649,5
28650,13
28651,10
28652,12
28653,9
28654,15
28655,7
28656,12
28657,11
28658,2
28659,11
28660,4
28661,3
28662,6
28663,5
28664,13
28665,10
28666,0
28667,7
28668,11
28669,11
28670,2
28671,0
28672,8
28673,8
28674,3
28675,14
28676,5
28677,6
28678,3
28679,15
28680,12
28681,8
28682,3
28683,1
28684,10
28685,8
28686,14
28687,12
28688,15
28689,8
28690,9
28691,7
28692,5
28693,8
28694,11
28695,5
28696,5
28697,7
28698,7
28699,15
28700,14
28701,0
28702,11
28703,2
28704,15
28705,11
28706,10
28707,2
28708,7
28709,5
28710,2
28711,10
28712,2
28713,10
28714,14
28715,10
28716,14
28717,4
28718,9
28719,13
28720,7
28721,1
28722,15
28723,13
28724,13
28725,12
28726,0
28727,13
28728,4
28729,10
28730,1
28731,1
28732,0
28733,0
28734,14
28735,15
28736,4
28737,9
28738,1
28739,1
28740,6
28741,8
28742,0
28743,5
28744,8
28745,2
28746,15
28747,6
28748,3
28749,2
28750,15
28751,0
28752,0
28753,5
28754,7
28755,12
28756,6
28757,3
28758,6
28759,0
28760,9
28761,15
28762,1
28763,15
28764,3
28765,3
28766,8
28767,0
28768,14
28769,11
28770,9
28771,1
28772,15
28773,13
28774,15
28775,13
28776,14
28777,4
28778,13
28779,6
28780,0
28781,1
28782,0
28783,5
28784,6
28785,6
28786,0
28787,13
28788,12
28789,7
28790,1
28791,3
28792,6
28793,11
28794,10
28795,7
28796,9
28797,9
28798,3
28799,5
28800,11
28801,14
28802,4
28803,15
28804,13
28805,13
28806,2
28807,1
28808,3
28809,6
28810,11
28811,8
28812,1
28813,13
28814,14
28815,12
28816,2
28817,8
28818,15
28819,9
28820,2
28821,15
28822,1
28823,1
28824,1
28825,6
28826,0
28827,3
28828,10
28829,1
28830,2
28831,3
28832,6
28833,6
28834,1
28835,0
28836,3
28837,11
28838,1
28839,1
28840,6
28841,11
28842,3
28843,2
28844,8
28845,7
28846,14
28847,14
28848,15
28849,2
28850,3
28851,9
28852,9
28853,0
28854,11
28855,4
28856,11
28857,14
28858,6
28859,15
28860,13
28861,13
28862,8
28863,4
28864,2
28865,8
28866,6
28867,12
28868,7
28869,3
28870,7
28871,5
28872,1
28873,1
28874,10
28875,15
28876,10
28877,5
28878,8
28879,0
28880,7
28881,12
28882,13
28883,0
28884,9
28885,7
28886,5
28887,11
28888,7
28889,15
28890,2
28891,8
28892,11
28893,7
28894,10
28895,11
28896,10
28897,3
28898,7
28899,1
28900,12
28901,5
28902,11
28903,8
28904,9
28905,1
28906,0
28907,9
28908,5
28909,11
28910,5
28911,13
28912,10
28913,0
28914,5
28915,1
28916,2
28917,7
28918,3
28919,8
28920,10
28921,10
28922,11
28923,2
28924,2
28925,10
28926,9
28927,9
28928,0
28929,9
28930,15
28931,6
28932,10
28933,13
28934,2
28935,13
28936,10
28937,12
28938,2
28939,13
28940,11
28941,4
28942,8
28943,5
28944,4
28945,13
28946,9
28947,3
28948,9
28949,1
28950,12
28951,7
28952,13
28953,11
28954,8
28955,4
28956,8
28957,4
28958,14
28959,9
28960,15
28961,11
28962,9
28963,10
28964,8
28965,14
28966,11
28967,10
28968,13
28969,14
28970,10
28971,12
28972,2
28973,2
28974,9
28975,6
28976,10
28977,6
28978,12
28979,15
28980,7
28981,5
28982,15
28983,6
28984,1
28985,1
28986,0
28987,10
28988,14
28989,7
28990,1
28991,12
28992,8
28993,1
28994,0
28995,1
28996,9
28997,5
28998,7
28999,8
29000,8
29001,11
29002,1
29003,0
29004,7
29005,3
29006,7
29007,12
29008,8
29009,3
29010,7
29011,4
29012,11
29013,10
29014,14
29015,8
29016,14
29017,1
29018,11
29019,10
29020,2
29021,10
29022,0
29023,8
29024,15
29025,9
29026,3
29027,6
29028,14
29029,8
29030,0
29031,7
29032,11
29033,14
29034,0
29035,8
29036,7
29037,10
29038,8
29039,7
29040,5
29041,3
29042,4
29043,3
29044,5
29045,6
29046,15
29047,12
29048,7
29049,4
29050,7
29051,10
29052,12
29053,5
29054,5
29055,0
29056,6
29057,2
29058,10
29059,11
29060,4
29061,5
29062,4
29063,7
29064,4
29065,3
29066,3
29067,6
29068,1
29069,14
29070,0
29071,2
29072,7
29073,6
29074,9
29075,1
29076,11
29077,10
29078,12
29079,14
29080,12
29081,4
29082,5
29083,11
29084,10
29085,9
29086,9
29087,0
29088,12
29089,5
29090,4
29091,0
29092,6
29093,12
29094,6
29095,13
29096,6
29097,7
29098,5
29099,7
29100,15
29101,2
29102,8
29103,5
29104,11
29105,7
29106,4
29107,3
29108,11
29109,0
29110,15
29111,14
29112,1
29113,10
29114,11
29115,8
29116,11
29117,4
29118,5
29119,2
29120,13
29121,15
29122,10
29123,8
29124,6
29125,2
29126,13
29127,8
29128,9
29129,3
29130,4
29131,6
29132,14
29133,4
29134,15
29135,4
29136,13
29137,1
29138,10
29139,5
29140,6
29141,2
29142,14
29143,1
29144,12
29145,3
29146,5
29147,1
29148,12
29149,6
29150,10
29151,5
29152,7
29153,5
29154,5
29155,14
29156,5
29157,14
29158,7
29159,0
29160,6
29161,6
29162,3
29163,7
29164,9
29165,6
29166,0
29167,12
29168,12
29169,2
29170,6
29171,15
29172,0
29173,5
29174,1
29175,12
29176,1
29177,6
29178,11
29179,12
29180,4
29181,0
29182,8
29183,3
29184,13
29185,10
29186,2
29187,15
29188,15
29189,12
29190,10
29191,8
29192,6
29193,2
29194,1
29195,6
29196,11
29197,14
29198,6
29199,5
29200,5
29201,4
29202,8
29203,6
29204,11
29205,7
29206,4
29207,12
29208,3
29209,10
29210,5
29211,7
29212,3
29213,15
29214,1
29215,5
29216,5
29217,1
29218,15
29219,8
29220,0
29221,13
29222,4
29223,0
29224,6
29225,14
29226,2
29227,13
29228,10
29229,3
29230,2
29231,4
29232,12
29233,8
29234,0
29235,10
29236,6
29237,8
29238,8
29239,6
29240,6
29241,1
29242,3
29243,1
29244,14
29245,9
29246,3
29247,12
29248,9
29249,8
29250,13
29251,10
29252,7
29253,4
29254,1
29255,0
29256,6
29257,13
29258,6
29259,0
29260,11
29261,8
29262,2
29263,9
29264,7
29265,4
29266,2
29267,14
29268,2
29269,14
29270,7
29271,11
29272,15
29273,5
29274,10
29275,10
29276,6
29277,9
29278,15
29279,8
29280,5
29281,7
29282,7
29283,14
29284,9
29285,8
29286,2
29287,11
29288,7
29289,9
29290,0
29291,12
29292,15
29293,15
29294,11
29295,10
29296,13
29297,0
29298,11
29299,3
29300,9
29301,11
29302,7
29303,9
29304,1
29305,2
29306,3
29307,9
29308,6
29309,12
29310,15
29311,6
29312,13
29313,13
29314,5
29315,8
29316,14
29317,11
29318,5
29319,9
29320,7
29321,11
29322,0
29323,3
29324,2
29325,13
29326,5
29327,12
29328,4
29329,1
29330,0
29331,8
29332,5
29333,3
29334,11
29335,15
29336,1
29337,8
29338,10
29339,2
29340,1
29341,2
29342,4
29343,1
29344,4
29345,5
29346,2
29347,0
29348,15
29349,5
29350,0
29351,3
29352,5
29353,5
29354,3
29355,8
29356,15
29357,10
29358,3
29359,10
29360,7
29361,11
29362,0
29363,5
29364,6
29365,8
29366,13
29367,3
29368,11
29369,12
29370,6
29371,2
29372,3
29373,4
29374,9
29375,7
29376,2
29377,14
29378,10
29379,9
29380,8
29381,15
29382,2
29383,10
29384,12
29385,3
29386,11
29387,7
29388,9
29389,6
29390,12
29391,9
29392,15
29393,2
29394,9
29395,9
29396,13
29397,14
29398,11
29399,15
29400,7
29401,4
29402,10
29403,0
29404,0
29405,12
29406,0
29407,4
29408,6
29409,1
29410,6
29411,0
29412,13
29413,8
29414,6
29415,15
29416,9
29417,5
29418,10
29419,5
29420,6
29421,9
29422,10
29423,15
29424,11
29425,4
29426,5
29427,6
29428,9
29429,5
29430,0
29431,14
29432,13
29433,12
29434,7
29435,14
29436,10
29437,4
29438,6
29439,2
29440,14
29441,4
29442,1
29443,2
29444,13
29445,15
29446,4
29447,14
29448,14
29449,8
29450,12
29451,8
29452,11
29453,15
29454,0
29455,7
29456,10
29457,0
29458,1
29459,5
29460,12
29461,1
29462,14
29463,0
29464,2
29465,10
